OBJECTID,Mmsi,Time UTC,Time Local,Lat,Lon,Sog,Cog,Stw,ToPort,ToStarboard,ToStern,Name,ToBow,ShipType,Imo,T1,T2
46,212093000,2024-07-26 00:01:18,2024-07-25 20:01:18,47.92863,-69.51334,0,19.1,0.04,11,13,25,BARNACLE,160,Cargo,9409742,1400.87480393175,1666.46566707483
140,212093000,2024-07-26 00:04:19,2024-07-25 20:04:19,47.92867,-69.51326,0,19.1,0.04,11,13,25,BARNACLE,160,Cargo,9409742,1399.93993961007,1663.49200304592
237,212093000,2024-07-26 00:07:17,2024-07-25 20:07:17,47.92863,-69.51331,0,19.1,0.04,11,13,25,BARNACLE,160,Cargo,9409742,1401.97201273137,1666.97161587424
334,212093000,2024-07-26 00:10:20,2024-07-25 20:10:20,47.92867,-69.5133,0,19.1,0.04,11,13,25,BARNACLE,160,Cargo,9409742,1398.46753892791,1662.80994962099
431,212093000,2024-07-26 00:13:16,2024-07-25 20:13:16,47.92865,-69.51329,0,19.1,0.04,11,13,25,BARNACLE,160,Cargo,9409742,1400.76965837926,1665.14516422087
526,212093000,2024-07-26 00:16:12,2024-07-25 20:16:12,47.92862,-69.51337,0,19.1,0.04,11,13,25,BARNACLE,160,Cargo,9409742,1400.75031086656,1667.04615821924
623,212093000,2024-07-26 00:19:16,2024-07-25 20:19:16,47.92864,-69.51331,0,19.1,0.04,11,13,25,BARNACLE,160,Cargo,9409742,1401.0037343876,1665.88871207271
719,212093000,2024-07-26 00:22:17,2024-07-25 20:22:17,47.92866,-69.51329,0,19.1,0.04,11,13,25,BARNACLE,160,Cargo,9409742,1399.80230928328,1664.0625558478
807,212093000,2024-07-26 00:25:16,2024-07-25 20:25:16,47.92863,-69.51338,0,19.1,0.04,11,13,25,BARNACLE,160,Cargo,9409742,1399.41607762094,1665.7954925481
900,212093000,2024-07-26 00:28:15,2024-07-25 20:28:15,47.92854,-69.51341,0,19.1,0.04,11,13,25,BARNACLE,160,Cargo,9409742,1407.07183765181,1675.05378520014
995,212093000,2024-07-26 00:31:15,2024-07-25 20:31:15,47.9286,-69.5133,0,19.1,0.04,11,13,25,BARNACLE,160,Cargo,9409742,1405.24369964618,1670.38951038905
1086,212093000,2024-07-26 00:34:15,2024-07-25 20:34:15,47.92857,-69.51339,0,19.1,0.04,11,13,25,BARNACLE,160,Cargo,9409742,1404.87835112116,1672.13218391587
1178,212093000,2024-07-26 00:37:15,2024-07-25 20:37:15,47.92861,-69.51334,0,19.1,0.04,11,13,25,BARNACLE,160,Cargo,9409742,1402.81351404239,1668.6322483553
1271,212093000,2024-07-26 00:40:15,2024-07-25 20:40:15,47.92862,-69.51334,0,19.1,0.04,11,13,25,BARNACLE,160,Cargo,9409742,1401.84405212835,1667.54893935794
1364,212093000,2024-07-26 00:43:16,2024-07-25 20:43:16,47.92866,-69.51328,0,19.1,0.04,11,13,25,BARNACLE,160,Cargo,9409742,1400.1700089903,1664.232799189
1452,212093000,2024-07-26 00:46:14,2024-07-25 20:46:14,47.9286,-69.51332,0,19.1,0.04,11,13,25,BARNACLE,160,Cargo,9409742,1404.51284018182,1670.05192374493
1541,212093000,2024-07-26 00:49:16,2024-07-25 20:49:16,47.92861,-69.51329,0,19.1,0.04,11,13,25,BARNACLE,160,Cargo,9409742,1404.64116401036,1669.47598138112
1629,212093000,2024-07-26 00:52:16,2024-07-25 20:52:16,47.92857,-69.51328,0,19.1,0.04,11,13,25,BARNACLE,160,Cargo,9409742,1408.88150539946,1673.97666166514
1719,212093000,2024-07-26 00:55:14,2024-07-25 20:55:14,47.92859,-69.51337,0,19.1,0.04,11,13,25,BARNACLE,160,Cargo,9409742,1403.66159309076,1670.29717876784
1810,212093000,2024-07-26 00:58:17,2024-07-25 20:58:17,47.92855,-69.51334,0,19.1,0.04,11,13,25,BARNACLE,160,Cargo,9409742,1408.63469449102,1675.13288818074
1897,212093000,2024-07-26 01:01:17,2024-07-25 21:01:17,47.92861,-69.51334,0,19.1,0.04,11,13,25,BARNACLE,160,Cargo,9409742,1402.81351404239,1668.6322483553
1985,212093000,2024-07-26 01:04:17,2024-07-25 21:04:17,47.92862,-69.51338,0,19.1,0.04,11,13,25,BARNACLE,160,Cargo,9409742,1400.38633222694,1666.87920036462
2075,212093000,2024-07-26 01:07:16,2024-07-25 21:07:16,47.92861,-69.51334,0,19.1,0.04,11,13,25,BARNACLE,160,Cargo,9409742,1402.81351404239,1668.6322483553
2163,212093000,2024-07-26 01:10:15,2024-07-25 21:10:15,47.92861,-69.51337,0,19.1,0.04,11,13,25,BARNACLE,160,Cargo,9409742,1401.72052602234,1668.12979373039
2252,212093000,2024-07-26 01:13:14,2024-07-25 21:13:14,47.92865,-69.51331,0,19.1,0.04,11,13,25,BARNACLE,160,Cargo,9409742,1400.03567152751,1664.80584554927
2337,212093000,2024-07-26 01:16:14,2024-07-25 21:16:14,47.92862,-69.51329,0,19.1,0.04,11,13,25,BARNACLE,160,Cargo,9409742,1403.67296759349,1668.39321752944
2427,212093000,2024-07-26 01:19:15,2024-07-25 21:19:15,47.92859,-69.51334,0,19.1,0.04,11,13,25,BARNACLE,160,Cargo,9409742,1404.75306762899,1670.79897890424
2516,212093000,2024-07-26 01:22:14,2024-07-25 21:22:14,47.92864,-69.51329,0,19.1,0.04,11,13,25,BARNACLE,160,Cargo,9409742,1401.73721433602,1666.2278129287
2606,212093000,2024-07-26 01:25:17,2024-07-25 21:25:17,47.92861,-69.51337,0,19.1,0.04,11,13,25,BARNACLE,160,Cargo,9409742,1401.72052602234,1668.12979373039
2693,212093000,2024-07-26 01:28:14,2024-07-25 21:28:14,47.9286,-69.51332,0,19.1,0.04,11,13,25,BARNACLE,160,Cargo,9409742,1404.51284018182,1670.05192374493
2778,212093000,2024-07-26 01:31:16,2024-07-25 21:31:16,47.92863,-69.51331,0,19.1,0.04,11,13,25,BARNACLE,160,Cargo,9409742,1401.97201273137,1666.97161587424
2862,212093000,2024-07-26 01:34:13,2024-07-25 21:34:13,47.9286,-69.51329,0,19.1,0.04,11,13,25,BARNACLE,160,Cargo,9409742,1405.60957516929,1670.55877986643
2948,212093000,2024-07-26 01:37:18,2024-07-25 21:37:18,47.92861,-69.51332,0,19.1,0.04,11,13,25,BARNACLE,160,Cargo,9409742,1403.54367230252,1668.96879642006
3034,212093000,2024-07-26 01:40:17,2024-07-25 21:40:17,47.92859,-69.5133,0,19.1,0.04,11,13,25,BARNACLE,160,Cargo,9409742,1406.21257712552,1671.47246118696
3110,212093000,2024-07-26 01:43:18,2024-07-25 21:43:18,47.9286,-69.51334,0,19.1,0.04,11,13,25,BARNACLE,160,Cargo,9409742,1403.78318602094,1669.71559399545
3192,212093000,2024-07-26 01:46:18,2024-07-25 21:46:18,47.92862,-69.51334,0,19.1,0.04,11,13,25,BARNACLE,160,Cargo,9409742,1401.84405212835,1667.54893935794
3275,212093000,2024-07-26 01:49:18,2024-07-25 21:49:18,47.92867,-69.51329,0,19.1,0.04,11,13,25,BARNACLE,160,Cargo,9409742,1398.83518680626,1662.97998788826
3359,212093000,2024-07-26 01:52:19,2024-07-25 21:52:19,47.92865,-69.51331,0,19.1,0.04,11,13,25,BARNACLE,160,Cargo,9409742,1400.03567152751,1664.80584554927
3437,212093000,2024-07-26 01:55:17,2024-07-25 21:55:17,47.92866,-69.51334,0,19.1,0.04,11,13,25,BARNACLE,160,Cargo,9409742,1397.96833319738,1663.21607935663
