point_number,kept_count,total_count,mean_x,mean_y,median_x,median_y,variance_x,variance_y,std_x,std_y,std_distance_to_median_xy_m,mean_distance_to_ground_truth_m,mean_distance_to_mean_xy_m,mean_distance_to_median_xy_m
7,87,87,-131.7449738272654,527.4340141472954,-136.6377124899186,521.197380890932,8606.555629096069,15169.0324556028,92.77152380496975,123.16262605028686,141.34672868524663,65.78735592256854,62.54673695667112,62.12507433133225
8,74,74,-4196.406865829872,2549.410688950545,40.30651164069401,325.1355382799227,1356620313.060289,396450058.19299114,36832.32701120429,19911.05366857794,41779.201512002466,6022.939182197823,9674.593649004237,5519.586258180915
9,79,79,-840.5922050903621,1672.5125906414296,-756.5783338539525,1579.0324087416336,162529.42611604388,328199.17352345935,403.14938436768557,572.8867021702104,585.2300993072103,422.6645898494136,421.6443580198133,405.0076610047309
10,79,79,-1198.6542392300603,1706.5450758419488,-972.6701599017877,1534.3964911321582,3625117.491263013,3288491.9271690524,1903.974130933247,1813.4199533392843,2564.943247330355,685.4283904169863,730.6302932072317,644.4994148437324
11,85,85,-6313.482515009183,4792.920870749475,-1791.826753776374,1358.8966401180164,1781905631.4940197,1063628058.4447294,42212.62407733047,32613.311062275316,52873.15479262627,9112.284419441212,12829.92514415114,9066.481426296703
12,80,80,-1502.0283672175296,1095.8066225462612,-1179.1026351722585,891.2484637815271,2868104.93191234,815777.3478371673,1693.5480305891358,903.2039347994269,1817.7731488922957,724.2160069771976,832.653083194608,725.0573271472321
13,89,89,-709.0566775138099,665.1721894153734,-690.8080892906287,649.5024522145108,82684.22780620886,98593.5901566062,287.54865293756615,313.9961626463072,372.6128436882591,210.1602334213275,210.3590316279996,207.40308174529946
14,87,87,-172.0158956974503,532.7711129875058,-188.3011171356099,392.21348464180176,16951.11236117859,1862383.0709378568,130.19643759019903,1364.6915662294748,1364.2208697124636,248.17137532357268,303.9501927353885,195.59462483275124
15,94,94,-35.19565045630227,119.1073982997358,-143.26010678289444,87.97889735297873,1054385.7236954125,67991.18775596166,1026.8328606425744,260.75119895402526,1054.7121771572022,393.43531609197447,227.2806765510457,150.3530681430978
16,90,90,-260.50170777798957,56.70977659365705,-259.11305761052427,49.90306793638463,10133.731536959936,2361.5720254336525,100.66643699346837,48.596008328191445,85.01041467308839,630.5988043961403,73.25545591306393,72.91633967455945
17,92,92,-32.78489165146127,120.44390831304024,-337.4052750261303,10.352695175654745,4534260.212351468,587675.5577549364,2129.380241373407,766.5999985357007,2245.2215262055443,1388.5876666685374,654.6647762200263,431.07971600046443
18,95,95,-1056.675733597333,-377.0448168678256,-485.2613461038717,-140.93423998661407,38304519.67877293,7351385.277147617,6189.064523720279,2711.343813895172,6589.880082441111,1718.75723245275,1854.4127126963665,1616.0594239433747
19,95,95,-200.04562833146932,34.62220921512344,-211.44225274978808,12.29578753555873,1809470.0374995852,148370.2897352137,1345.1654312758656,385.18864175260114,1273.0599182956246,607.7550607544958,583.403577231273,581.1945662315529
20,88,88,502.33201219013097,370.8849331768693,112.93159371748925,104.39110272484179,22673429.61394756,9441747.139818683,4761.662484253537,3072.742608781068,5420.028976611854,1915.9985122481876,1891.4948361974523,1720.788858061841
