point_number,tetra_id,pair_id,count_total,count_usable,count_rejected,mean_tdoa_s,std_tdoa_s,median_tdoa_s,std_to_median_tdoa_s,mean_tdoa_us,std_tdoa_us,median_tdoa_us,std_to_median_tdoa_us
7,8295,8295_H1H2,89,87,2,9.728208812260536e-05,3.714665852736878e-05,0.0001015625,3.73924613470293e-05,97.28208812260536,37.14665852736878,101.5625,37.392461347029304
7,8295,8295_H1H3,89,89,0,-7.651568352059926e-05,1.9387857751094686e-05,-7.8125e-05,1.9454534887977996e-05,-76.51568352059925,19.387857751094685,-78.125,19.454534887977996
7,8295,8295_H1H4,89,88,1,-3.986150568181818e-05,1.349947646750599e-05,-4.1666666666666665e-05,1.3619635497250548e-05,-39.86150568181818,13.49947646750599,-41.666666666666664,13.619635497250547
7,8295,8295_H2H3,89,85,4,-0.00017208946078431373,4.4729300953652114e-05,-0.0001796875,4.537004037606194e-05,-172.08946078431373,44.729300953652114,-179.6875,45.37004037606194
7,8295,8295_H2H4,89,87,2,-0.00013496767241379313,3.560861296590097e-05,-0.00014322916666666667,3.6554419768963556e-05,-134.96767241379314,35.608612965900974,-143.22916666666666,36.554419768963555
7,8295,8295_H3H4,89,88,1,3.693181818181818e-05,1.5095926673229034e-05,3.90625e-05,1.5245550404424183e-05,36.93181818181818,15.095926673229034,39.0625,15.245550404424183
7,8296,8296_H1H2,89,87,2,0.00016723539272030653,3.333189578960525e-05,0.000171875,3.365324995656272e-05,167.23539272030652,33.33189578960525,171.875,33.653249956562725
7,8296,8296_H1H3,89,87,2,0.00014960488505747125,1.955471778447509e-05,0.00015364583333333333,1.9967880473366695e-05,149.60488505747125,19.554717784475088,153.64583333333331,19.967880473366694
7,8296,8296_H1H4,89,88,1,8.315577651515151e-05,1.6816525306113044e-05,8.333333333333333e-05,1.6817462644371274e-05,83.15577651515152,16.816525306113043,83.33333333333333,16.817462644371275
7,8296,8296_H2H3,89,87,2,-1.1673850574712644e-05,1.9415112359162996e-05,-1.0416666666666666e-05,1.9455772904142705e-05,-11.673850574712644,19.415112359162997,-10.416666666666666,19.455772904142705
7,8296,8296_H2H4,89,88,1,-7.963423295454546e-05,4.151420970203677e-05,-8.854166666666667e-05,4.245906243101133e-05,-79.63423295454545,41.51420970203677,-88.54166666666667,42.45906243101133
7,8296,8296_H3H4,89,87,2,-6.93845785440613e-05,1.893178054123761e-05,-7.291666666666667e-05,1.9258451676275355e-05,-69.3845785440613,18.93178054123761,-72.91666666666667,19.258451676275357
8,8295,8295_H1H2,74,74,0,7.281109234234234e-05,2.0386174523689253e-05,7.291666666666667e-05,2.03864478918784e-05,72.81109234234233,20.386174523689252,72.91666666666667,20.386447891878397
8,8295,8295_H1H3,74,74,0,-9.466497747747748e-06,4.4447626433902265e-05,-1.6927083333333333e-05,4.506941127735723e-05,-9.466497747747749,44.447626433902265,-16.927083333333332,45.069411277357226
8,8295,8295_H1H4,74,74,0,-4.085726351351351e-05,2.7453046243683283e-05,-3.90625e-05,2.7511650697972526e-05,-40.85726351351351,27.453046243683282,-39.0625,27.511650697972527
8,8295,8295_H2H3,74,74,0,-8.020129504504505e-05,6.61819289749419e-05,-9.635416666666667e-05,6.81246136463822e-05,-80.20129504504504,66.1819289749419,-96.35416666666667,68.1246136463822
8,8295,8295_H2H4,74,74,0,-0.0001084600225225225,1.3281680794442724e-05,-0.000109375,1.3313159974617586e-05,-108.46002252252251,13.281680794442723,-109.375,13.313159974617585
8,8295,8295_H3H4,74,74,0,-2.7730855855855855e-05,8.33678934358451e-05,1.3020833333333333e-06,8.827863396028272e-05,-27.730855855855854,83.3678934358451,1.3020833333333333,88.27863396028272
8,8296,8296_H1H2,74,74,0,-6.0881193693693695e-06,8.487333052698081e-05,-1.6927083333333333e-05,8.55626400630219e-05,-6.08811936936937,84.87333052698081,-16.927083333333332,85.5626400630219
