point_number,tetra_id,pair_id,count_total,count_usable,count_rejected,mean_tdoa_s,std_tdoa_s,median_tdoa_s,std_to_median_tdoa_s,mean_tdoa_us,std_tdoa_us,median_tdoa_us,std_to_median_tdoa_us
7,8295,8295_H1H2,89,87,2,9.731202107279693e-05,3.711755827574926e-05,0.0001015625,3.7360135217424464e-05,97.31202107279692,37.11755827574926,101.5625,37.360135217424464
7,8295,8295_H1H3,89,88,1,-7.664535984848485e-05,1.9534388378479286e-05,-7.8125e-05,1.9590346201617836e-05,-76.64535984848486,19.534388378479285,-78.125,19.590346201617837
7,8295,8295_H2H3,89,85,4,-0.0001720281862745098,4.47134965068956e-05,-0.0001796875,4.53647644832159e-05,-172.0281862745098,44.7134965068956,-179.6875,45.3647644832159
7,8296,8296_H1H2,89,87,2,0.00016729525862068965,3.336120963900667e-05,0.000171875,3.3674090034908426e-05,167.29525862068965,33.36120963900667,171.875,33.674090034908424
7,8296,8296_H1H3,89,87,2,0.00014957495210727968,1.9582373025022505e-05,0.00015364583333333333,2.000103515440551e-05,149.57495210727967,19.582373025022505,153.64583333333331,20.00103515440551
7,8296,8296_H2H3,89,87,2,-1.1673850574712644e-05,1.941109701012995e-05,-1.0416666666666666e-05,1.945176594850261e-05,-11.673850574712644,19.41109701012995,-10.416666666666666,19.451765948502608
8,8295,8295_H1H2,74,74,0,7.27759009009009e-05,2.0356720406874552e-05,7.291666666666667e-05,2.0357207095386994e-05,72.7759009009009,20.35672040687455,72.91666666666667,20.357207095386993
8,8295,8295_H1H3,74,74,0,-9.255349099099099e-06,4.4518842551410113e-05,-1.6927083333333333e-05,4.517502460738639e-05,-9.2553490990991,44.51884255141012,-16.927083333333332,45.17502460738639
8,8295,8295_H2H3,74,74,0,-7.99901463963964e-05,6.62366594824279e-05,-9.505208333333333e-05,6.79275864703242e-05,-79.9901463963964,66.2366594824279,-95.05208333333333,67.9275864703242
8,8296,8296_H1H2,74,74,0,-5.982545045045045e-06,8.501083979270811e-05,-1.6927083333333333e-05,8.571246000789672e-05,-5.982545045045045,85.01083979270811,-16.927083333333332,85.71246000789672
8,8296,8296_H1H3,74,74,0,-7.601351351351351e-05,0.00010700376604463065,-0.00011848958333333333,0.00011512611543464959,-76.01351351351352,107.00376604463065,-118.48958333333333,115.12611543464959
8,8296,8296_H2H3,74,74,0,-7.003096846846847e-05,2.2761328113062234e-05,-6.770833333333333e-05,2.2879525594763573e-05,-70.03096846846847,22.761328113062234,-67.70833333333333,22.87952559476357
9,8295,8295_H1H2,79,79,0,9.246439873417721e-05,1.8502014608317597e-05,8.854166666666667e-05,1.8913285580244203e-05,92.46439873417721,18.502014608317598,88.54166666666667,18.913285580244203
9,8295,8295_H1H3,79,79,0,-0.00010291402953586498,1.631235142650242e-05,-0.00010677083333333334,1.6762092488525468e-05,-102.91402953586497,16.31235142650242,-106.77083333333334,16.762092488525468
9,8295,8295_H2H3,79,75,4,-0.0001915625,1.6564574468268564e-05,-0.00019270833333333333,1.660415795343421e-05,-191.5625,16.564574468268564,-192.70833333333334,16.60415795343421
9,8296,8296_H1H2,79,79,0,0.00018324762658227848,1.0351998095831583e-05,0.00018229166666666667,1.0396043667489919e-05,183.24762658227849,10.351998095831583,182.29166666666669,10.396043667489918
9,8296,8296_H1H3,79,79,0,0.0001329773206751055,9.30534968053619e-06,0.0001328125,9.306809256237993e-06,132.9773206751055,9.30534968053619,132.8125,9.306809256237994
9,8296,8296_H2H3,79,79,0,-4.397415611814346e-05,9.655284619737768e-06,-4.4270833333333337e-05,9.659841533801553e-06,-43.97415611814346,9.655284619737769,-44.270833333333336,9.659841533801552
10,8295,8295_H1H2,79,79,0,0.00010017800632911391,2.4798364694031778e-05,0.0001015625,2.4836982792258112e-05,100.17800632911391,24.79836469403178,101.5625,24.836982792258112
10,8295,8295_H1H3,79,79,0,-9.879351265822785e-05,1.655515178455167e-05,-9.895833333333333e-05,1.6555972229515444e-05,-98.79351265822785,16.55515178455167,-98.95833333333333,16.555972229515444
10,8295,8295_H2H3,79,75,4,-0.00019274305555555557,2.4342085643749886e-05,-0.00019791666666666666,2.488580690708394e-05,-192.74305555555557,24.342085643749886,-197.91666666666666,24.88580690708394
10,8296,8296_H1H2,79,79,0,0.00018548918776371308,1.9145381187975557e-05,0.0001875,1.925068795348596e-05,185.4891877637131,19.145381187975556,187.5,19.25068795348596
10,8296,8296_H1H3,79,79,0,0.00011544040084388186,1.0810728675637699e-05,0.00011458333333333333,1.0844649335773518e-05,115.44040084388186,10.810728675637698,114.58333333333333,10.844649335773518
10,8296,8296_H2H3,79,79,0,-6.226925105485232e-05,1.6282480917249255e-05,-6.25e-05,1.6284115877021783e-05,-62.26925105485232,16.282480917249256,-62.5,16.284115877021783
11,8295,8295_H1H2,85,85,0,9.139093137254902e-05,2.5738503534706024e-05,9.635416666666667e-05,2.6212673819945376e-05,91.39093137254902,25.738503534706023,96.35416666666667,26.212673819945376
11,8295,8295_H1H3,85,85,0,-8.805147058823529e-05,1.571407472578952e-05,-8.59375e-05,1.585563042378388e-05,-88.05147058823529,15.71407472578952,-85.9375,15.855630423783879
11,8295,8295_H2H3,85,83,2,-0.00017739708835341365,2.343365650087274e-05,-0.00017708333333333335,2.343575685173237e-05,-177.39708835341366,23.43365650087274,-177.08333333333334,23.43575685173237
11,8296,8296_H1H2,85,85,0,0.00018088235294117647,1.373676937204164e-05,0.00018229166666666667,1.3808873884481541e-05,180.88235294117646,13.736769372041639,182.29166666666669,13.80887388448154
11,8296,8296_H1H3,85,85,0,6.0600490196078433e-05,1.963214639679851e-05,5.7291666666666666e-05,1.9909030244944568e-05,60.60049019607843,19.63214639679851,57.291666666666664,19.909030244944567
11,8296,8296_H2H3,85,85,0,-0.00011155024509803921,2.8459585762876134e-05,-0.00011458333333333333,2.8620755511299515e-05,-111.55024509803921,28.459585762876134,-114.58333333333333,28.620755511299514
12,8295,8295_H1H2,80,80,0,9.736328125e-05,2.598135512779888e-05,9.895833333333333e-05,2.6030270944140154e-05,97.36328125,25.981355127798878,98.95833333333333,26.030270944140153
