point_number,kept_count,total_count,mean_x,mean_y,median_x,median_y,variance_x,variance_y,std_x,std_y,std_distance_to_median_xy_m,mean_distance_to_ground_truth_m,mean_distance_to_mean_xy_m,mean_distance_to_median_xy_m
7,86,86,-137.8206246158687,494.2909329843638,-138.2040218165113,497.44623429848093,1897.309806087949,19154.214518161323,43.55811986401559,138.39875186634208,102.66786058673732,95.80007816171049,102.74201291078948,102.5716220335229
8,74,74,22.186776023982517,206.18895998768298,30.255262568896512,275.1359099961895,54785.919552499916,61439.943675393304,234.06392193693569,247.8708205404446,202.33868447943786,962.8889121524637,276.7401191311595,283.0259747472389
9,79,79,-472.96019327311944,938.4997782948205,-481.01009798663245,967.3578975305118,31448.79919866924,101782.17093307231,177.338092914831,319.0331815549478,228.16233739114367,648.7419273299564,287.1537562720238,286.47951050584663
10,79,79,-525.4113797396486,801.8042616015407,-515.5161453318742,768.9199107565446,43551.580197174495,91851.11210857124,208.69015357024992,303.06948396130423,259.84267237073453,1044.1318912651675,263.7235593620445,262.79987464887114
11,82,82,-991.7147753767438,678.8887485294625,-1091.9172041873535,835.1882932829258,1361500.258540154,583270.1950739989,1166.8334322173641,763.7212810142184,1019.1769301558494,1105.207829639409,987.977464399059,969.8035435498965
12,80,80,-864.3462430255482,660.1786665938621,-990.8888462182085,733.452202484385,617558.8246213634,287413.0765129983,785.8491105939889,536.1092020409632,685.8370886023251,716.3455287896876,694.2496666267242,675.2639709895109
13,89,89,-584.6054547237324,529.4033419885052,-642.2781190258738,563.0023602563442,365643.3397461568,237216.30941339617,604.6844960358723,487.04856987101005,666.0184778160615,428.8319105664399,410.83149034147897,404.6406635564443
14,87,87,-216.9179171114479,424.3082162992393,-215.30868605226237,419.6682052435416,8680.477009657576,19539.88514996186,93.16907754001633,139.78513923147145,123.70072638369379,117.50071769689016,113.98415529561765,113.76560015648317
15,94,94,-31.444961659509715,47.415933163276385,-29.815992202822116,44.47519012084622,447.0249346668149,208.9128452245935,21.14296418827821,14.45381766954992,21.169710352290092,398.25017551906785,15.20692602812853,14.801440964445739
16,90,90,-62.49559252240793,31.78210542989013,-65.59727797581218,35.23758886088458,4073.1679911372757,834.5664619154268,63.82137566001908,28.88886397758532,63.03392001602011,818.1364075452296,31.53422493992785,30.919576304671743
17,92,92,-80.09022283261378,21.1672842876621,-76.86956941267925,21.176348934826166,1376.8169414115066,252.10940977761425,37.10548398028931,15.87795357650394,28.136866513803305,1305.6922387542043,29.295617369332465,29.1138418040749
18,94,94,-79.30319485345699,-5.740913887861104,-80.28934502477568,-6.259639816230617,66337.04747566573,13968.493166313043,257.55979398125345,118.18837999699058,261.717177282421,683.551085155513,108.67623178979755,108.67797074867457
19,94,94,-54.744931203765425,19.444314641449324,-27.54939282172603,24.27299849849193,25610.048403254164,1110.4261559369877,160.03139817940155,33.32305742180612,149.20037091605099,270.00603090537936,79.44086473454897,72.26781699611668
20,88,88,54.457059998418984,63.404959402143255,43.695822774715396,40.80263059324551,82298.23530093745,55352.56538090332,286.8766900620151,235.27125914761308,311.376795250439,432.88916945774656,207.17526498858695,203.27804002296295
