point_number,kept_count,total_count,mean_x,mean_y,median_x,median_y,variance_x,variance_y,std_x,std_y,std_distance_to_median_xy_m,mean_distance_to_ground_truth_m,mean_distance_to_mean_xy_m,mean_distance_to_median_xy_m
7,87,87,-96.65360925921777,458.3181948414867,-122.10219754268334,512.9085444481727,11672.141342250641,42771.26122391213,108.03768482455851,206.8121399335932,211.38527079754925,124.67641192807956,138.35026692389974,115.70396178096529
8,74,74,95.02173849388457,208.3784683239513,39.1025886783832,234.54434134979402,70424.35391555532,63935.61023336094,265.3758728964548,252.85491933787037,218.7690874960078,996.2503767280214,290.00637834445666,300.518975661061
9,79,79,-411.57680584475736,939.3898112794167,-538.2029218096259,1200.6497951455558,129423.61400025095,413484.0763801911,359.75493603319876,643.0272749893204,547.297576349917,738.0150077524296,627.3943131770094,572.4194316373547
10,79,79,-675.244107313372,1122.3062563631238,-784.2859340038622,1314.6401631876488,240136.0970630962,464903.9204462467,490.03683235354487,681.8386322629766,671.9179846898197,817.00003742886,592.9050213714901,549.9533535147301
11,83,83,-714.2174293681189,635.7750590408402,-1022.3404301138971,883.4197992386817,1279272.2923466752,778442.4188628049,1131.0491997904755,882.2938392977733,1197.8877214123763,1143.1690793412406,956.0056056220234,882.6366291034971
12,80,80,-635.5608097562456,640.2540700074815,-755.2886096254371,734.1689102776663,188574.525792007,72295.6859807565,434.2516848464805,268.8785710702073,380.77322127609045,578.0694535370264,401.10889808176705,372.8762650213668
13,89,89,-394.90508281982596,447.4379775080279,-532.4482932342707,550.6772800426974,131619.07919597987,65466.77757828311,362.7934387443906,255.8647642374446,330.0142245738138,451.27112707496775,371.5403070731461,343.15150687730426
14,87,87,-112.23893477412666,327.25115397298237,-158.16892605170187,377.78905563560386,54884.46281466767,20625.642534087678,234.27433238549133,143.61630316258555,254.30281224608783,194.96652228641463,150.27307512969227,124.51437120150158
15,94,94,-53.906139178282686,119.57017770869953,-63.71654651864196,116.1263354502438,5688.093095831771,1920.036346451621,75.4194477295596,43.818219343688774,63.06344421891041,344.3884306417455,62.23539496904384,61.14928934351297
16,90,90,-47.00395660085425,93.42038290358485,-116.20937943992772,75.42890015410944,216273.64022480557,4130.697179099187,465.05229837600587,64.2705000688433,446.5020671414712,817.9731705161106,176.0526053218646,161.7198981082956
17,92,92,-89.5979822447935,72.252248492635,-101.38850853028225,55.229533986930164,23837.8503474193,3434.4728870797635,154.39511115129034,58.60437600623151,104.08139316352893,1286.8337260407682,131.23638459406627,129.87754290434322
18,95,95,313.6831902163873,222.28781227776597,298.76014188891713,214.9399062110897,56444.51376780194,10510.842306413682,237.58054164388534,102.52239904729933,151.51798069142797,1092.9140782689014,211.4450170553077,210.41470171154
19,95,95,245.77393552456334,152.7322346544731,223.88824620034393,145.81833195958393,72008.39815230173,4842.896300743792,268.3438058765317,69.5909211086029,223.4818447933244,546.0303696651491,166.77060882258647,165.63195630218408
20,88,88,408.64118857093274,340.4708565194098,450.24096538960475,371.1453865918147,31806.911799922542,13347.348854714159,178.34492367298415,115.53072688559593,182.12617895874703,814.6378412606514,135.02084660852503,121.06107474762207
