point_number,kept_count,total_count,mean_x,mean_y,variance_x,variance_y,std_x,std_y,mean_distance_to_ground_truth_m,mean_distance_to_mean_xy_m
7,83,87,-131.7449738272654,527.4340141472954,8606.555629096069,15169.0324556028,92.77152380496975,123.16262605028686,41.60482789637956,38.063118823144634
8,73,74,-4196.406865829872,2549.410688950545,1356620313.060289,396450058.19299114,36832.32701120429,19911.05366857794,1169.2733293979923,4908.416369532977
9,69,79,-840.5922050903621,1672.5125906414296,162529.42611604388,328199.17352345935,403.14938436768557,572.8867021702104,254.84244914335426,265.62797727831924
10,77,79,-1198.6542392300603,1706.5450758419488,3625117.491263013,3288491.9271690524,1903.974130933247,1813.4199533392843,344.8145461461668,390.53633293388316
11,83,85,-6313.482515009183,4792.920870749475,1781905631.4940197,1063628058.4447294,42212.62407733047,32613.311062275316,2351.416647810518,6133.381996425628
12,74,80,-1502.0283672175296,1095.8066225462612,2868104.93191234,815777.3478371673,1693.5480305891358,903.2039347994269,332.0931224418856,460.0534017095253
13,81,89,-709.0566775138099,665.1721894153734,82684.22780620886,98593.5901566062,287.54865293756615,313.9961626463072,119.19022673405034,118.01600031177885
14,84,87,-172.0158956974503,532.7711129875058,16951.11236117859,1862383.0709378568,130.19643759019903,1364.6915662294748,91.10494979046459,149.6846477258718
15,93,94,-35.19565045630227,119.1073982997358,1054385.7236954125,67991.18775596166,1026.8328606425744,260.75119895402526,285.8324238619663,120.0582939347058
16,71,90,-260.50170777798957,56.70977659365705,10133.731536959936,2361.5720254336525,100.66643699346837,48.596008328191445,633.9040161844474,40.985383933322
17,90,92,-32.78489165146127,120.44390831304024,4534260.212351468,587675.5577549364,2129.380241373407,766.5999985357007,1062.8570117004058,336.62720035094185
18,92,95,-1056.675733597333,-377.0448168678256,38304519.67877293,7351385.277147617,6189.064523720279,2711.343813895172,873.1440736773216,1015.4798692228158
19,85,95,-200.04562833146932,34.62220921512344,1809470.0374995852,148370.2897352137,1345.1654312758656,385.18864175260114,258.9910990637719,230.93694595264142
20,82,88,502.33201219013097,370.8849331768693,22673429.61394756,9441747.139818683,4761.662484253537,3072.742608781068,633.5783099847806,626.8866843610284
