point_number,tetra_id,pair_id,count_total,count_usable,count_rejected,count_after_2std,count_excluded_2std,initial_mean_tdoa_s,initial_std_tdoa_s,initial_mean_tdoa_us,initial_std_tdoa_us,mean_tdoa_s,std_tdoa_s,mean_tdoa_us,std_tdoa_us
7,8295,8295_H1H2,89,87,2,84,3,9.728208812260536e-05,3.714665852736878e-05,97.28208812260536,37.14665852736878,0.00010373263888888888,1.404016849482174e-05,103.73263888888889,14.04016849482174
7,8295,8295_H1H3,89,89,0,85,4,-7.651568352059926e-05,1.9387857751094686e-05,-76.51568352059925,19.387857751094685,-7.873774509803922e-05,1.6808939412709032e-05,-78.73774509803921,16.808939412709034
7,8295,8295_H1H4,89,88,1,82,6,-3.986150568181818e-05,1.349947646750599e-05,-39.86150568181818,13.49947646750599,-4.0904471544715445e-05,8.99803722246768e-06,-40.90447154471544,8.99803722246768
7,8295,8295_H2H3,89,85,4,82,3,-0.00017208946078431373,4.4729300953652114e-05,-172.08946078431373,44.729300953652114,-0.00017946519308943088,1.912453920539646e-05,-179.46519308943087,19.12453920539646
7,8295,8295_H2H4,89,87,2,84,3,-0.00013496767241379313,3.560861296590097e-05,-134.96767241379314,35.608612965900974,-0.00014087301587301586,1.6458520951263733e-05,-140.87301587301587,16.458520951263733
7,8295,8295_H3H4,89,88,1,85,3,3.693181818181818e-05,1.5095926673229034e-05,36.93181818181818,15.095926673229034,3.7806372549019605e-05,1.2296727033923626e-05,37.806372549019606,12.296727033923627
7,8296,8296_H1H2,89,87,2,85,2,0.00016723539272030653,3.333189578960525e-05,167.23539272030652,33.33189578960525,0.00017150735294117647,1.5732640574010076e-05,171.50735294117646,15.732640574010077
7,8296,8296_H1H3,89,87,2,83,4,0.00014960488505747125,1.955471778447509e-05,149.60488505747125,19.554717784475088,0.00015276731927710844,1.25724576741653e-05,152.76731927710844,12.5724576741653
7,8296,8296_H1H4,89,88,1,83,5,8.315577651515151e-05,1.6816525306113044e-05,83.15577651515152,16.816525306113043,8.333333333333333e-05,1.1875451358293127e-05,83.33333333333333,11.875451358293127
7,8296,8296_H2H3,89,87,2,84,3,-1.1673850574712644e-05,1.9415112359162996e-05,-11.673850574712644,19.415112359162997,-1.3268849206349206e-05,1.2480214425172871e-05,-13.268849206349206,12.480214425172871
