point_number,frame_index,timestamp,call_type,event_status,tetra_id,origin_e_m,origin_n_m,origin_u_m,direction_e,direction_n,direction_u,azimuth_deg,elevation_deg,pair_count_total,pair_count_usable,direction_status
1,0,2026-05-11 14:27:56.500000,Whistle,ok,8295,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9583469273006734,-0.28560666472153245,,253.40488474296575,,3,3,ok
1,0,2026-05-11 14:27:56.500000,Whistle,ok,8296,301.35843211869894,368.13414201173106,-20.477742759108157,-0.5928431944805675,-0.8053179165758552,,216.35903057062163,,3,3,ok
1,1,2026-05-11 14:27:57.300000,Whistle,ok,8295,20.40690246054703,26.93063043732699,-21.06008950726715,-0.960324715781986,-0.27888427753863737,,253.80637380356728,,3,3,ok
1,1,2026-05-11 14:27:57.300000,Whistle,ok,8296,301.35843211869894,368.13414201173106,-20.477742759108157,-0.5940069588376495,-0.8044599013328427,,216.4418727785966,,3,3,ok
1,2,2026-05-11 14:27:58.900000,Whistle,ok,8295,20.40690246054703,26.93063043732699,-21.06008950726715,-0.960324715781986,-0.27888427753863737,,253.80637380356728,,3,3,ok
1,2,2026-05-11 14:27:58.900000,Whistle,ok,8296,301.35843211869894,368.13414201173106,-20.477742759108157,-0.5928431944805675,-0.8053179165758552,,216.35903057062163,,3,3,ok
1,4,2026-05-11 14:28:00.100000,Whistle,ok,8295,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9602581604181967,-0.2791133557360895,,253.79270585516176,,3,3,ok
1,4,2026-05-11 14:28:00.100000,Whistle,ok,8296,301.35843211869894,368.13414201173106,-20.477742759108157,-0.5949914298238903,-0.8037320439276531,,216.51202115321698,,3,3,ok
1,5,2026-05-11 14:28:01.300000,Whistle,ok,8295,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9641881309687608,-0.2652192453404691,,254.620019205342,,3,3,ok
1,5,2026-05-11 14:28:01.300000,Whistle,ok,8296,301.35843211869894,368.13414201173106,-20.477742759108157,-0.5904651754051977,-0.8070631181225599,,216.19002541005656,,3,3,ok
1,6,2026-05-11 14:28:02.700000,Whistle,ok,8295,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9623205161863102,-0.27191767895249747,,254.22158815828553,,3,3,ok
1,6,2026-05-11 14:28:02.700000,Whistle,ok,8296,301.35843211869894,368.13414201173106,-20.477742759108157,-0.5894917735572536,-0.8077743799529196,,216.1209512016994,,3,3,ok
1,7,2026-05-11 14:28:03.400000,Whistle,ok,8295,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9642197872052125,-0.26510413418491763,,254.62685944211762,,3,3,ok
1,7,2026-05-11 14:28:03.400000,Whistle,ok,8296,301.35843211869894,368.13414201173106,-20.477742759108157,-0.5906892825359703,-0.80689910862334,,216.20593704969315,,3,3,ok
1,8,2026-05-11 14:28:04.700000,Whistle,ok,8295,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9642197872052125,-0.26510413418491763,,254.62685944211762,,3,3,ok
