point_number,tetra_id,pair_id,count_total,count_usable,count_rejected,mean_tdoa_s,std_tdoa_s,median_tdoa_s,std_to_median_tdoa_s,mean_tdoa_us,std_tdoa_us,median_tdoa_us,std_to_median_tdoa_us
1,8295,8295_H1H2,30,30,0,0.00011753472222222222,1.8176179604510738e-05,0.000109375,1.9923718823534406e-05,117.53472222222221,18.17617960451074,109.375,19.923718823534408
1,8295,8295_H1H3,30,30,0,-8.732638888888889e-05,2.2206618871005526e-05,-9.635416666666667e-05,2.3971539234830895e-05,-87.32638888888889,22.206618871005524,-96.35416666666667,23.971539234830896
1,8295,8295_H2H3,30,30,0,-0.00020546875,4.911230958269319e-06,-0.00020572916666666667,4.918130372991422e-06,-205.46875,4.911230958269319,-205.72916666666666,4.918130372991421
1,8296,8296_H1H2,30,30,0,0.00019522569444444446,6.0695646202824095e-06,0.00019791666666666666,6.639348324990604e-06,195.22569444444446,6.069564620282409,197.91666666666666,6.639348324990604
1,8296,8296_H1H3,30,30,0,0.00020052083333333334,7.334941032735284e-06,0.000203125,7.783511031756908e-06,200.52083333333334,7.334941032735284,203.125,7.783511031756908
1,8296,8296_H2H3,30,30,0,8.940972222222222e-06,4.544666705801537e-06,7.8125e-06,4.682674985854576e-06,8.940972222222223,4.544666705801537,7.8125,4.682674985854576
2,8295,8295_H1H2,44,44,0,0.0001837121212121212,1.4974777084155749e-05,0.00018619791666666665,1.5179694587243675e-05,183.7121212121212,14.974777084155749,186.19791666666666,15.179694587243675
2,8295,8295_H1H3,44,44,0,0.00013642282196969695,4.7761683974037766e-05,0.00015104166666666667,4.994886461482358e-05,136.42282196969694,47.761683974037766,151.04166666666669,49.948864614823584
2,8295,8295_H2H3,44,44,0,-4.208096590909091e-05,5.119069100262751e-05,-3.125e-05,5.2323958831976565e-05,-42.08096590909091,51.19069100262751,-31.25,52.32395883197656
2,8296,8296_H1H2,44,44,0,0.00018495501893939396,3.661384429029718e-06,0.00018489583333333333,3.6618627600042627e-06,184.95501893939397,3.661384429029718,184.89583333333331,3.661862760004263
2,8296,8296_H1H3,44,44,0,0.00016548295454545456,1.5500754294385277e-05,0.00017057291666666666,1.6315057403830298e-05,165.48295454545456,15.500754294385278,170.57291666666666,16.3150574038303
2,8296,8296_H2H3,44,44,0,-1.4263731060606061e-05,1.629604487059713e-05,-7.8125e-06,1.752653589908295e-05,-14.26373106060606,16.296044870597132,-7.8125,17.52653589908295
3,8295,8295_H1H2,11,11,0,-9.019886363636364e-05,0.00012429405656398215,-0.00018489583333333333,0.00015625789121487333,-90.19886363636364,124.29405656398215,-184.89583333333331,156.25789121487333
3,8295,8295_H1H3,11,11,0,-1.1837121212121209e-05,6.795703555917046e-05,-2.0833333333333333e-05,6.854991257850153e-05,-11.83712121212121,67.95703555917046,-20.833333333333332,68.54991257850153
3,8295,8295_H2H3,11,11,0,9.469696969696987e-07,9.331676469702152e-05,-2.0833333333333333e-05,9.582484110924011e-05,0.9469696969696988,93.31676469702153,-20.833333333333332,95.82484110924011
3,8296,8296_H1H2,11,11,0,-0.00015482954545454545,6.1187727193750395e-06,-0.00015625,6.281486345370076e-06,-154.82954545454547,6.118772719375039,-156.25,6.281486345370076
3,8296,8296_H1H3,11,11,0,-0.00018347537878787878,5.010892634592026e-06,-0.00018489583333333333,5.20833333333333e-06,-183.47537878787878,5.010892634592026,-184.89583333333331,5.2083333333333295
3,8296,8296_H2H3,11,11,0,0.00011766098484848484,5.045780322372261e-05,0.00013020833333333333,5.19944791315784e-05,117.66098484848483,50.45780322372261,130.20833333333334,51.994479131578395
