point_number,tetra_id,pair_id,count_total,count_usable,count_rejected,mean_tdoa_s,std_tdoa_s,median_tdoa_s,std_to_median_tdoa_s,mean_tdoa_us,std_tdoa_us,median_tdoa_us,std_to_median_tdoa_us
1,8295,8295_H1H2,30,13,17,0.00011217948717948718,1.6922044937454228e-05,0.00010416666666666667,1.872327154735244e-05,112.17948717948718,16.922044937454228,104.16666666666667,18.723271547352443
1,8295,8295_H1H3,30,14,16,-9.41220238095238e-05,2.0359595673381144e-05,-0.0001015625,2.1676573113031568e-05,-94.1220238095238,20.359595673381143,-101.5625,21.67657311303157
1,8295,8295_H2H3,30,14,16,-0.0002068452380952381,4.793191490597146e-06,-0.00020833333333333335,5.018875581559544e-06,-206.8452380952381,4.793191490597146,-208.33333333333334,5.018875581559544
1,8296,8296_H1H2,30,16,14,0.000197265625,1.7224943431410055e-06,0.00019791666666666666,1.8414239093399612e-06,197.265625,1.7224943431410056,197.91666666666666,1.8414239093399611
1,8296,8296_H1H3,30,13,17,0.00020352564102564102,5.192901200647325e-06,0.00020572916666666667,5.641076859106059e-06,203.52564102564102,5.1929012006473245,205.72916666666666,5.641076859106059
1,8296,8296_H2H3,30,16,14,9.602864583333333e-06,4.847419469998513e-06,1.171875e-05,5.2890875030182036e-06,9.602864583333332,4.8474194699985125,11.71875,5.289087503018203
2,8295,8295_H1H2,44,4,40,0.00018684895833333333,1.640573329212781e-05,0.00019401041666666666,1.7900686308421255e-05,186.84895833333331,16.40573329212781,194.01041666666666,17.900686308421257
2,8295,8295_H1H3,44,6,38,0.00011631944444444445,4.99264022380153e-05,0.00013541666666666666,5.3454181660905035e-05,116.31944444444444,49.9264022380153,135.41666666666666,53.454181660905036
2,8295,8295_H2H3,44,8,36,-5.240885416666667e-05,6.11901244485078e-05,-4.6875e-05,6.143984759064598e-05,-52.40885416666667,61.1901244485078,-46.875,61.439847590645975
2,8296,8296_H1H2,44,18,26,0.00018561921296296295,2.4252104476620642e-06,0.00018489583333333333,2.530795093248827e-06,185.61921296296296,2.425210447662064,184.89583333333331,2.530795093248827
2,8296,8296_H1H3,44,19,25,0.00015652412280701755,1.661894244932695e-05,0.00015364583333333333,1.6866351070351955e-05,156.52412280701753,16.618942449326948,153.64583333333331,16.866351070351957
2,8296,8296_H2H3,44,21,23,-2.3685515873015872e-05,1.6487926610315668e-05,-2.34375e-05,1.6489791865891554e-05,-23.685515873015873,16.487926610315668,-23.4375,16.489791865891554
3,8295,8295_H1H2,11,1,10,-0.00019270833333333333,0.0,-0.00019270833333333333,0.0,-192.70833333333334,0.0,-192.70833333333334,0.0
3,8295,8295_H1H3,11,2,9,-2.2135416666666665e-05,1.1718749999999999e-05,-2.2135416666666665e-05,1.1718749999999999e-05,-22.135416666666664,11.718749999999998,-22.135416666666664,11.718749999999998
3,8295,8295_H2H3,11,2,9,-2.7343750000000004e-05,9.114583333333334e-06,-2.7343750000000004e-05,9.114583333333334e-06,-27.343750000000004,9.114583333333334,-27.343750000000004,9.114583333333334
3,8296,8296_H1H2,11,0,11,,,,,,,,
3,8296,8296_H1H3,11,0,11,,,,,,,,
3,8296,8296_H2H3,11,3,8,8.767361111111111e-05,8.778097798754932e-05,0.0001484375,0.00010676024676513188,87.67361111111111,87.78097798754932,148.4375,106.76024676513188
